id,slope,intercept
55519,-0.09274767,50.178917
55520,3.5506053,348.85214
55521,-1.2218348,199.33566
55522,-3.146784,337.87015
55523,-1.0005479,141.48369
55524,-4.2310586,141.85385
55525,-1.9923869,-8.278752
55526,-0.89691865,35.505226
55527,-1.6176734,-90.31071
55528,-0.39813852,-76.41878
55529,1.2864789,-117.71535
55530,0.24162458,198.39091
55531,0.11820395,-11.570874
55532,3.4124825,346.55743
55533,-0.00836888,-19.306137
55534,-0.01808545,2.767993
55535,-0.036189765,-93.96784
55536,1.7939752,-83.95242
55537,0.058197215,-58.2694
55538,-0.07765983,-156.64418
55539,0.0658285,-2.2253985
55540,0.93273634,-28.793287
55541,1.230127,139.22429
55542,0.26532394,7.814157
55543,1.1694907,34.0267
55544,2.0745652,-98.52629
55545,-4.586393,-259.3646
55546,0.5499822,21.862703
55547,-1.7085613,144.41432
55548,-0.37028098,-214.47629
55549,3.1854136,-214.98616
55550,1.2886113,-52.384842
55551,0.20994978,-400.3334
55552,-1.3377918,-361.82486
55553,2.9298193,341.63608
55554,0.29892445,-14.557849
55555,1.4675447,206.90944
55556,-2.3971696,-170.12053
55557,-0.37425792,23.617167
55558,0.15938607,-15.65871
55559,-0.29713774,35.334457
55560,0.36919004,-6.432207
55561,0.60988426,-20.311651
55562,0.56057614,-142.76846
55563,-1.1309986,188.78989
55564,-3.2009597,200.07486
55565,1.7074366,-206.71619
55566,0.88396907,16.13028
55567,-0.15097459,327.54877
55568,0.68345016,32.44782
55569,1.159731,-83.238976
55570,2.7776196,-176.53864
55571,-1.2041112,-461.65277
55572,0.22044088,-53.63421
55573,-0.40120524,114.66895
55574,-1.4065279,-96.68855
55575,-1.2486181,-3.2247787
55576,-2.5351644,-335.7797
55577,-1.0150974,-259.9427
55578,1.5657908,111.10666
55579,3.381746,110.7945
55580,-1.6813469,-142.08952
55581,-3.7842815,-127.06675
55582,-4.3120503,223.57243
55583,1.2817358,7.5151525
55584,0.11339806,-5.5182476
55585,1.6116961,-186.12503
55586,-2.5302746,122.73599
55587,1.9861304,196.91573
55588,1.4040536,192.29109
55589,-0.20344259,-91.3352
55590,-0.1015384,-22.875792
55591,-1.2714036,187.20906
55592,-2.2874043,-264.88907
55593,-3.2310607,164.71724
55594,-0.7465047,156.99016
55595,-2.5809443,309.44077
55596,-0.017625853,0.5327942
55597,0.24812828,44.94401
55598,0.86556304,-215.75122
55599,-0.0030617118,2.4726934
55600,-0.024312694,-12.588678
55601,-1.5272902,141.0816
55602,-0.13382001,166.29848
55603,-0.04887729,-24.747547
55604,-2.1799757,155.66426
55605,-2.1860285,-34.314857
55606,0.6325397,162.17265
55607,0.26990283,61.159447
55608,0.08294915,-395.81976
55609,-0.13820274,100.704056
55610,1.5181509,-78.0938
55611,0.0074165016,-2.905221
55612,0.11056979,54.749626
55613,0.16708164,-16.807623
55614,1.1924977,47.52704
55615,1.2617167,-112.42686
55616,-1.8677211,155.80095
55617,0.16714424,-40.914673
55618,1.230959,66.53198
55619,0.49425828,-8.190949
55620,-0.693762,37.401253
55621,-2.7292855,225.35855
55622,-0.032144483,-6.681526
55623,0.020606473,10.700088
55624,-1.3321491,-140.12679
55625,-3.529754,-203.65617
55626,-0.70778954,48.26715
55627,-1.5081882,42.61488
55628,0.9490487,-145.05666
55629,-0.53857464,76.811584
55630,0.95458776,-94.97525
55631,-1.8675556,-369.45105
55632,0.41701144,-232.25371
55633,0.52606314,49.463165
55634,-3.913098,130.55888
55635,0.4423027,70.325165
55636,-0.08096552,-10.168668
55637,0.97203654,-114.19081
55638,0.024048135,59.41848
55639,2.0314937,206.303
55640,-1.108544,5.9117613
55641,-3.3059442,171.73099
55642,-0.7041355,-127.947464
55643,-0.07448919,301.0333
55644,0.111744374,23.545633
55645,-0.31093627,352.11404
55646,-0.15850087,37.669456
55647,-0.20790066,-73.750015
55648,-2.3812807,-35.185726
55649,-0.84229404,51.791298
55650,0.8841864,-73.2387
55651,-0.11332981,54.559643
55652,-2.301221,-172.73222
55653,-0.51947874,384.06613
55654,-0.030047506,-9.290835
55655,1.0337737,49.42559
55656,0.13790964,160.66115
55657,0.7308458,161.59023
55658,-0.047725484,-36.461174
55659,0.2619654,62.297077
55660,-0.10228628,-146.78998
55661,0.08689907,29.722857
55662,-0.02583997,21.511755
55663,-0.6965852,21.807007
55664,-0.7557977,153.60966
55665,-0.1540065,90.170715
55666,0.061882094,62.78547
55667,-1.2074594,-124.636536
55668,-2.0648227,275.16464
55669,2.7366695,-155.98334
55670,-1.1659192,55.495743
55671,2.841968,-220.52068
55672,-3.8613617,372.1984
55673,-0.04423569,-11.309675
55674,0.020821378,-35.067463
55675,0.77796227,130.13135
55676,1.4507678,-236.52913
55677,-0.12836632,-109.61403
55678,0.15626179,38.347523
55679,0.37038064,-126.40816
55680,1.2446886,-69.13126
55681,1.8751506,182.75316
55682,2.5934074,144.03137
55683,-0.81981224,-193.08833
55684,-0.97198135,22.45291
55685,-0.22335222,-48.125614
55686,1.1355048,46.50811
55687,-0.7382683,191.69069
55688,2.892228,161.80135
55689,0.014625587,-4.7815914
55690,2.219744,-105.48073
55691,-1.0406264,-48.019783
55692,-0.98537856,-45.931885
55693,-4.0675845,-238.08286
55694,2.40083,-184.14345
55695,1.9226067,-75.688194
55696,0.20738961,-262.8833
55697,0.0815966,170.58096
55698,-2.7551153,313.09976
55699,-1.7168571,-60.950912
55700,4.072556,-279.96072
55701,-1.2055879,192.78627
55702,0.30973548,113.8194
55703,4.5543513,386.54184
55704,-0.43136293,65.48043
55705,0.3743239,-37.53016
55706,3.1035817,197.8586
55707,-0.11743601,-10.392457
55708,-1.0630659,315.2244
55709,0.26194483,-73.94498
55710,0.08331798,14.999652
55711,-0.019212127,34.139984
55712,-1.8758925,-190.84692
55713,0.085839316,304.0352
55714,-0.86256987,159.95789
55715,-1.2162392,124.19121
55716,-0.15990299,-47.772152
55717,-4.36488,183.33391
55718,0.078467265,-8.142575
55719,-1.0948519,0.52975327
55720,0.12684488,-52.87744
55721,-0.32486808,-233.7945
55722,4.496696,229.00737
55723,1.9160538,114.22034
55724,-0.83336174,-268.7182
55725,2.1134312,-125.599014
55726,-0.27600992,-30.807955
55727,-0.545147,-44.30612
55728,-0.14414318,76.478165
55729,-0.6012781,-61.02298
55730,1.9303386,117.34512
55731,-0.0027285106,-6.670858
55732,1.1837701,181.81117
55733,-0.67902684,-122.89145
55734,0.9737851,90.79598
55735,-0.61122054,-107.0022
55736,-1.302143,278.80154
55737,0.36424285,50.222458
55738,2.072323,-58.175617
55739,-0.08083144,-6.132591
55740,-3.3208597,81.49275
55741,2.4027443,-173.54883
55742,1.786388,62.18387
55743,2.0943062,139.48888
55744,-0.28680077,10.206512
55745,-0.43686712,61.557846
55746,0.12846105,136.89381
55747,-2.4760048,-242.49983
55748,2.0398552,-62.241055
55749,4.9761543,-329.23575
55750,2.077774,-212.79292
55751,0.32482207,75.18751
55752,0.11307846,-30.088976
55753,-1.586257,-75.842354
55754,0.014230549,8.979627
55755,-2.1350951,197.90971
55756,-0.07531695,-22.487806
55757,0.3755048,-92.35364
55758,-1.779431,255.23433
55759,1.596725,-211.21309
55760,0.33630008,42.82825
55761,0.036563843,-55.038567
55762,-0.48622853,70.62077
55763,-3.5890713,52.528606
55764,2.0063837,50.719498
55765,3.141213,275.94504
55766,0.0026728064,58.657486
55767,1.3129749,-54.275887
55768,0.050246865,-27.396536
55769,1.4110945,-212.63362
55770,0.516168,-63.54613
55771,-0.5459654,-6.3326554
55772,1.6163349,-108.09104
55773,1.3237169,-287.61725
55774,1.7882899,115.594376
55775,-1.2670302,272.52753
55776,-0.010267079,-10.828191
55777,4.3667426,-174.33974
55778,-0.09797807,97.44211
55779,3.1090608,-347.44583
55780,-1.4523603,-173.6409
55781,1.901245,-390.07812
55782,0.059823796,111.449875
55783,0.6036055,146.65297
55784,1.4083318,29.219173
55785,2.557357,0.9324445
55786,1.7949988,61.653908
55787,-1.3203794,36.06823
55788,0.99906415,68.11661
55789,-2.6697724,40.70688
55790,0.013350561,-3.306265
55791,1.6718789,200.98346
55792,1.2289265,264.6503
55793,3.6513875,89.452934
55794,2.4344594,158.17085
55795,0.008107141,25.114637
55796,-1.2642977,-0.20830794
55797,3.805084,-245.14061
55798,0.9413369,-89.02518
55799,-4.1043396,86.74569
55800,0.015024602,-16.275236
55801,-1.1984289,200.85933
55802,0.04192692,27.864077
55803,1.719791,-127.50171
55804,1.1582824,-19.338697
55805,0.034604654,-10.15776
55806,2.7214115,395.45456
55807,1.9762231,235.8084
55808,0.33353883,22.084612
55809,-2.45459,347.77747
55810,-2.8019516,-204.11461
55811,0.7365071,99.14578
55812,-0.11045031,-53.19918
55813,-1.9633478,76.90536
55814,-0.012187086,1.4810201
55815,-1.9537752,125.78717
55816,2.771609,49.774986
55817,-0.5316724,108.6985
55818,2.8536053,-172.52823
55819,-0.5975124,86.45127
55820,-1.8864652,-17.755033
55821,0.18877064,117.013565
55822,-0.99862736,254.38927
55823,-1.3239231,135.8284
55824,-3.6584518,-113.49841
55825,-0.9318821,-29.5823
55826,-0.98933446,-251.91231
55827,0.08868085,-69.893684
55828,-3.1348186,66.84778
55829,-0.7301227,-70.52777
55830,0.0003572926,5.9859157
55831,1.5765699,253.71384
55832,2.3256109,70.791824
55833,0.009557232,3.09699
55834,-0.050974518,-10.483581
55835,-4.292427,91.46392
55836,2.5626485,-330.7307
55837,-2.7166953,59.941284
55838,-0.69385904,-118.64724
55839,-0.19781734,-349.09265
55840,1.4317391,1.2831781
55841,-1.1647077,-160.74452
55842,-1.6896687,-14.163755
55843,-1.2465509,49.91566
55844,0.43984097,-77.571915
55845,1.8932294,236.19493
55846,-1.0076685,-145.32831
55847,-0.51020366,-26.530172
55848,-0.061370768,-30.052094
55849,3.465974,45.91529
55850,3.5861747,437.5826
55851,0.09821345,81.038956
55852,0.11983493,-46.33081
55853,0.090314075,163.67714
55854,-1.27397,-212.1734
55855,-0.3713038,48.795868
55856,2.871453,353.9918
55857,0.22577862,-62.216766
55858,2.5709722,-216.93791
55859,1.0051016,45.308746
55860,-3.0597594,-33.010674
55861,1.3589662,95.20822
55862,2.345474,-34.633766
55863,4.911151,426.51318
55864,3.2665572,-297.873
55865,-1.901172,347.41977
55866,-0.4130746,-2.053926
55867,0.019022733,1.4953744
55868,1.7591084,-99.72364
55869,0.4798482,199.60472
55870,-2.6057203,-45.620148
55871,1.1803876,-69.72261
55872,0.8469313,62.19428
55873,1.9220219,194.55812
55874,-0.5196717,2.8638597
55875,-0.112865016,-21.038713
55876,3.6121552,-376.5351
55877,-1.8034396,350.55463
55878,-4.288255,80.77013
55879,-2.5587294,376.33353
55880,-0.008178979,-6.732446
55881,-0.41821116,-63.2156
55882,-0.4915145,42.30368
55883,-2.0953894,-145.63564
55884,2.288521,152.54857
55885,2.6093092,-338.36154
55886,-0.78275245,-160.57231
55887,0.026177809,-73.09366
55888,-2.6076465,30.65657
55889,1.5688788,116.61867
55890,-0.4627911,147.1018
55891,1.1006323,-137.2755
55892,0.039204463,43.0091
55893,0.044667788,24.886309
55894,0.49754035,-80.811264
55895,-0.032703914,-14.456193
55896,0.39824283,74.73615
55897,-0.5951784,119.33629
55898,-1.1582333,62.066406
55899,0.43847448,74.47002
55900,0.61210924,-96.02864
55901,-2.488499,-228.24303
55902,-0.5539394,-118.32996
55903,0.015043192,-7.4808865
55904,-3.6528459,395.57523
55905,0.38543093,-88.15036
55906,-0.0076247603,-5.3162923
55907,0.31519955,383.2385
55908,-2.9809105,-339.58267
55909,3.3873222,293.27362
55910,-1.4832102,325.17416
55911,2.8644588,-35.785583
55912,0.1746421,35.269226
55913,2.4701846,314.14862
55914,-3.7368062,-359.0978
55915,-0.838085,121.88009
55916,-0.7020926,-148.57024
55917,-0.5640371,-63.439415
55918,-1.2141098,189.86894
55919,-1.4382426,74.356125
55920,-2.6513789,102.06619
55921,-0.11807777,123.42267
55922,0.9244068,162.18724
55923,2.8559697,-130.85327
55924,-0.5425648,260.58487
55925,-0.9601289,-4.8305583
55926,-0.006405771,29.949104
55927,-0.9590478,-65.16784
55928,0.60972935,124.505135
55929,-1.9620618,60.69702
55930,2.1300628,278.9191
55931,-1.0377703,-23.995264
55932,3.0461247,71.79295
55933,1.3312316,-115.03998
55934,0.3160286,210.55441
55935,0.59544736,-72.643425
55936,0.43165076,20.277998
55937,2.5002367,6.140307
55938,2.8915045,-211.33226
55939,-1.4571005,35.763577
55940,-0.79250044,179.48488
55941,1.249273,-93.81455
55942,-2.6881015,240.17567
55943,0.8846376,-64.67728
55944,-1.3183447,0.9437328
55945,-2.1683145,118.087
55946,-0.4392773,-28.104715
55947,-0.5442875,-77.49907
55948,0.65884537,-10.696586
55949,-0.060262576,-4.2582307
55950,-0.026417509,86.06925
55951,1.1606556,-51.76582
55952,0.09845327,-11.722928
55953,-1.8624549,23.799278
55954,0.0382742,-15.932612
55955,-0.22162773,-69.20659
55956,0.6665271,-7.7145014
55957,2.799767,6.5506787
55958,-0.0041687936,-38.02295
55959,-4.096567,226.21822
55960,-0.15994279,-24.822252
55961,2.7120483,211.65877
55962,2.1136453,260.81143
55963,-2.7145348,-86.865295
55964,1.1976575,137.021
55965,0.853679,-208.09511
55966,-4.290401,497.86636
55967,-3.2988632,405.35693
55968,-1.8422617,-118.01005
55969,0.6280452,118.64981
55970,1.9723195,-220.28398
55971,-0.0057928413,-7.989968
55972,0.09526387,-2.9226499
55973,1.6798245,359.49637
55974,-2.1175659,108.16963
55975,4.1425757,447.7941
55976,0.124628216,27.640985
55977,2.5997384,207.66884
55978,1.9608008,168.99745
55979,0.05259584,-1.2992457
55980,-0.3771621,35.112274
55981,-0.24178429,169.14224
55982,-1.6295377,-299.98685
55983,-1.3865747,-191.19882
55984,0.9205868,-154.01823
55985,-0.050034598,-32.76541
55986,-1.0765942,56.162735
55987,0.11547428,-36.111702
55988,-1.1088597,-24.108482
55989,1.1653981,295.02057
55990,-0.08941063,-58.23616
55991,0.35416603,26.802729
55992,-0.6432515,-133.21902
55993,3.6770601,-299.73578
55994,0.101304665,0.2577556
55995,1.2268897,-128.64458
55996,2.3983386,150.21964
55997,0.6480219,151.35492
55998,-2.8705273,-250.42776
55999,-2.553472,-330.2906
56000,-2.2602403,-43.06118
56001,-1.3123589,-241.55391
56002,-1.0597508,-256.4742
56003,0.04013075,-6.577023
56004,0.028765917,31.4148
56005,-3.4551375,-308.98996
56006,-0.3942743,-47.343513
56007,-0.6100046,-14.111539
56008,0.2178099,-55.832584
56009,2.035285,175.27034
56010,-1.6576501,-331.28058
56011,0.32717896,104.0889
56012,-0.2686578,-21.15072
56013,-0.051998287,-50.60521
56014,0.015019022,6.6867056
56015,-0.28342634,-30.105242
56016,1.4396573,-152.21434
56017,-0.22813074,-58.65145
56018,-1.3893733,127.78861
56019,0.2724995,-43.92891
56020,-0.19581135,26.992994
56021,0.86466175,99.372444
56022,0.011286452,-139.27866
56023,-2.2562053,-109.80763
56024,0.06186472,27.510036
56025,1.5957891,-106.58783
56026,2.3140185,-197.44603
56027,-1.7017394,158.18265
56028,-0.25127268,143.29161
56029,0.23513262,54.318375
56030,0.59600526,-181.76315
56031,3.503372,331.57687
56032,-2.6697433,211.8622
56033,0.3148517,73.40874
56034,1.0076536,-118.72815
56035,-1.0591747,107.671555
56036,1.6127849,161.28691
56037,-2.0444913,143.99977
56038,-1.8015217,-10.94436
56039,-1.2099727,-15.750386
56040,-3.1253011,216.44513
56041,0.18569659,198.59416
56042,0.8114812,159.43373
56043,0.23126684,-51.156536
56044,-1.811628,107.46076
56045,2.0489845,-229.56383
56046,0.7996654,108.41995
56047,1.0333805,44.86751
56048,2.2725556,212.2519
56049,0.2616654,166.16876
56050,0.029686257,209.75168
56051,1.1904918,-145.72954
56052,-0.04576172,96.78271
56053,0.4265238,-9.145845
56054,3.866266,346.80435
56055,-1.3374046,-187.88792
56056,-0.48072308,-58.719658
56057,-4.778608,-283.9021
56058,-1.5531137,25.752918
56059,-2.0861814,30.08554
56060,0.7772408,-224.53073
56061,1.5739063,40.132885
56062,-0.73725265,-113.67123
56063,-0.08216427,46.558464
56064,-2.6082695,323.47794
56065,-0.1472766,56.232483
56066,-0.13703215,0.88382477
56067,-1.0092514,206.78304
56068,1.5614718,-282.2145
56069,-3.0794322,69.19431
56070,0.29910612,93.37242
56071,0.57476157,48.1205
56072,0.07778843,-3.2600436
56073,-1.7102748,1.1157942
56074,-4.4255443,278.20413
56075,0.21190716,1.029048
56076,0.021060452,14.35878
56077,-0.09221457,-84.59297
56078,0.68655246,9.81552
56079,4.422506,-110.1144
56080,0.6828436,-124.5498
56081,-0.6255062,-144.41832
56082,0.02682133,41.262794
56083,3.3714685,158.89095
56084,-1.3801903,-13.256541
56085,-0.40957707,-207.47954
56086,2.447233,349.08145
56087,1.5732757,-7.5417943
56088,-3.021364,-130.0805
56089,3.2898147,-268.46432
56090,-1.1987814,-262.1851
56091,1.1285583,179.48851
56092,-1.0931411,45.504837
56093,-0.78198916,-98.375244
56094,0.037192777,9.950456
56095,3.405534,-31.110907
56096,-2.8239937,278.47833
56097,2.4029114,-25.69633
56098,1.1867799,155.9933
56099,0.43594253,-59.5412
56100,-0.09629567,109.10547
56101,-0.8258773,-255.07884
56102,-1.5051607,-213.14532
56103,3.7927108,61.95867
56104,1.5789994,184.43483
56105,-1.3007294,-131.94795
56106,-4.4631743,-154.52357
56107,-0.4438123,-274.57666
56108,-0.023120128,-3.4306664
56109,2.1494534,-389.46622
56110,0.46692502,39.32653
56111,-0.07522361,-54.42545
56112,3.513924,12.045043
56113,-4.038403,123.47639
56114,0.0050295964,3.2229924
56115,1.7940314,-278.84982
56116,2.5150259,64.002335
56117,1.5489063,38.14426
56118,3.425154,-282.19464
56119,-0.05459301,-51.739628
56120,-1.2024959,-99.011765
56121,1.9788774,117.60483
56122,-0.32839304,-27.31685
56123,0.36733937,-14.589522
56124,-1.9329087,-230.65208
56125,-0.4077294,-61.8071
56126,-2.406215,321.53885
56127,0.009547174,-32.30784
56128,0.16350006,30.40972
56129,-1.6059427,-257.49838
56130,1.0017215,50.58509
56131,-4.8683653,387.94238
56132,3.9485877,379.85245
56133,3.1529791,71.73083
56134,-2.9815207,47.353893
56135,1.990101,-226.09889
56136,-0.0025055856,-14.650539
56137,2.305122,160.61287
56138,-1.1172857,339.15152
56139,-0.05452107,-140.94972
56140,-1.2735976,65.073135
56141,0.6152608,-109.14961
56142,-2.3276794,79.7961
56143,0.032582983,29.499275
56144,-2.358747,15.625134
56145,-2.586062,-182.13666
56146,0.013411164,1.6051676
56147,-0.019939229,-76.06132
56148,-2.4192908,-331.84103
56149,1.4588469,-335.34277
56150,2.108535,52.01655
56151,-1.5634422,180.61264
56152,1.604811,-25.05702
56153,-1.5297093,-165.55876
56154,-1.5040071,85.72266
56155,-4.318534,476.64334
56156,1.550433,-148.28824
56157,-1.4421655,-323.4445
56158,-1.9832847,-66.52692
56159,-0.5666763,136.35588
56160,1.9921423,318.9732
56161,4.465199,447.43356
56162,1.7795838,-84.7096
56163,-3.6833394,-172.12596
56164,0.8337533,-29.3192
56165,0.70077044,-66.570145
56166,-1.5466787,70.686935
56167,-3.2073586,-213.39381
56168,-1.6087217,134.11357
56169,1.3089496,-141.05406
56170,1.6651449,-49.03657
56171,1.5290121,-138.80884
56172,0.89003944,122.1803
56173,-5.135633,-45.941055
56174,2.1532834,15.530639
56175,-1.7484909,-248.37282
56176,-1.1417302,312.62766
56177,-0.2760567,337.36295
56178,3.8432076,144.92068
56179,1.0864198,146.81868
56180,-0.89891976,-22.565489
56181,0.38574994,-451.30893
56182,-0.0093241595,1.8644546
56183,1.1094794,115.680115
56184,1.1980404,-38.902287
56185,5.086826,-346.77048
56186,0.4785856,91.53337
56187,1.3196317,-57.190296
56188,-1.9796956,-281.88925
56189,0.13945086,6.5365252
56190,-0.19669531,-21.947805
56191,-0.007346943,0.0862612
56192,0.04596801,4.7250843
56193,0.24477439,205.92049
56194,-1.7803389,37.48212
56195,0.13570549,-212.65271
56196,1.1890222,256.80725
56197,-0.54014236,36.33425
56198,-4.01638,358.5612
56199,0.8537951,-1.3642097
56200,-0.82764715,-72.00133
56201,1.4481102,147.88962
56202,2.083472,-53.627445
56203,-0.41333693,66.43285
56204,0.6259466,46.7866
56205,-1.5080453,115.30111
56206,-0.022854555,-0.22490989
56207,0.7904308,-116.56284
56208,0.995917,-176.05415
56209,-0.35841638,123.27033
56210,-0.20203553,74.0761
56211,0.4214338,39.625793
56212,0.05290723,2.1901011
56213,0.26153266,-60.13227
56214,2.770611,431.70932
56215,2.0834997,375.7529
56216,-0.8165284,-80.468216
56217,1.5455688,-103.58071
56218,1.4585947,346.51883
56219,-0.025547177,-50.37787
56220,-0.27806717,169.8057
56221,4.088226,-264.5724
56222,1.2141289,-105.20823
56223,-0.13874651,104.912094
56224,1.2370453,-255.72768
56225,-0.003071189,-13.1182575
56226,0.20928149,376.08316
56227,2.3144844,-326.7952
56228,2.737333,185.71838
56229,0.43654078,259.14478
56230,3.1592884,-331.89014
56231,-0.27386278,-122.551796
56232,2.892148,-22.43637
56233,-0.73096573,24.936129
56234,0.26530892,63.901863
56235,-3.7972267,287.63995
56236,0.928819,86.963356
56237,-2.9702766,-158.8271
56238,1.9784912,88.88982
56239,0.016535543,1.3275144
56240,-0.4455269,-48.89153
56241,-2.9340792,214.99525
56242,-0.086591125,-36.893326
56243,0.73798263,-317.9761
56244,-1.9030993,-141.5882
56245,-2.0423338,298.2802
56246,-2.0510533,82.9486
56247,-1.0056303,-46.301105
56248,-3.6737638,409.97958
56249,-0.041620333,19.43411
56250,-1.209445,-202.27211
56251,2.4241188,-240.30954
56252,-1.207444,-83.70355
56253,-0.53133357,80.115234
56254,0.37253815,-55.10548
56255,0.31670755,43.4196
56256,-0.19158937,166.00851
56257,-1.1143745,-150.34874
56258,-1.492251,-8.709471
56259,-2.5458317,82.6447
56260,3.3802936,-297.99985
56261,0.39446503,376.21347
56262,-3.1332052,-138.08282
56263,1.5091385,158.12444
56264,1.7240392,-186.81056
56265,-2.7604735,-89.619095
56266,-3.9948514,191.05367
56267,-2.7053072,91.306076
56268,2.0554554,-273.5514
56269,0.08790535,34.802193
56270,1.0557536,-386.34827
56271,-2.9214737,327.22217
56272,-1.3740075,-430.8478
56273,2.946675,224.58772
56274,0.02551283,-12.342162
56275,0.8023166,9.1291895
56276,-1.9244369,39.871017
56277,3.7704232,-143.81314
56278,-0.543897,142.12962
56279,0.10827154,-35.046112
56280,3.2974236,3.7348046
56281,2.0287185,-53.191933
56282,1.050157,109.089325
56283,0.3288734,-82.04303
56284,3.1449096,410.8807
56285,-4.551045,-190.43584
56286,-0.0016068555,1.1485242
56287,0.017646492,-45.734703
56288,-0.09272672,-58.528793
56289,1.9876419,-264.97153
56290,-0.82509375,-320.1899
56291,0.5829554,-17.643568
56292,-0.20132129,-52.07019
56293,0.13227583,-28.574886
56294,-1.7970369,178.22424
56295,-0.43446636,-32.141975
56296,0.7099001,430.3204
56297,0.9279353,204.99736
56298,0.5266518,-42.920357
56299,-1.4712552,-160.36751
56300,3.4206264,333.83798
56301,1.2352723,-138.45279
56302,-1.3004495,-222.61058
56303,0.13076942,196.62483
56304,2.6142144,-227.08006
56305,0.70207715,-400.39343
56306,0.70763,-59.342556
56307,2.3544908,-333.3754
56308,1.151154,-87.02483
56309,-1.6917723,178.77165
56310,-2.3684196,-329.64825
56311,0.08586891,8.220145
56312,-1.3531839,-109.32294
56313,1.7147094,-168.78761
56314,1.5124327,-135.21527
56315,-0.06335196,14.039807
56316,0.56170887,32.596035
56317,-0.11478113,-52.28621
56318,-3.1624386,86.919266
56319,1.6015651,68.70111
56320,2.216788,-20.163149
56321,-2.0989163,-70.59868
56322,-0.031908765,2.235469
56323,-3.6334493,344.12988
56324,-0.7447588,-13.819764
56325,0.612773,88.961876
56326,0.9732792,-119.52469
56327,-1.0377111,180.98825
56328,-0.9859363,-15.951493
56329,-1.5207745,-162.73274
56330,0.5929881,197.65877
56331,0.076515496,2.9718127
56332,0.005129665,-95.81993
56333,2.0599098,-302.68652
56334,-0.0025927871,-33.14649
56335,-0.013673313,-0.5981894
56336,-2.8626463,218.4771
56337,3.2960966,-104.69061
56338,2.841855,7.835051
56339,-0.0053154677,35.449203
56340,1.6121827,-124.72496
56341,-2.1198335,-431.82608
56342,2.4221916,-296.3648
56343,-0.5561537,-15.405807
56344,-0.032614425,-90.33748
56345,-0.009190179,-9.258952
56346,-1.9152486,-196.72102
56347,-0.7482119,-104.601135
56348,-2.2325413,-128.40518
56349,1.4116359,-88.02243
56350,-1.5730684,162.35931
56351,-2.0680826,62.365814
56352,-0.49051207,-65.62167
56353,-0.36922544,-81.36418
56354,0.66587645,-188.38893
56355,3.964306,-270.70734
56356,2.7940874,159.44588
56357,-2.2296345,358.05084
56358,1.0917815,-130.06844
56359,-1.5197921,95.73122
56360,1.6234795,102.20254
56361,2.9455268,-109.01197
56362,-0.7119846,67.76442
56363,-1.6485915,-93.80775
56364,-2.2035885,-222.93004
56365,-0.021402631,-6.149574
56366,-3.2881293,-203.81631
56367,-5.041751,434.02686
56368,-1.58153,308.1094
56369,0.44261062,-202.76003
56370,1.0900587,76.21097
56371,0.6877077,130.84428
56372,1.2102841,61.71721
56373,-0.15809807,-52.82495
56374,-0.20513493,-31.134892
56375,0.09814529,148.09984
56376,0.693968,-95.07083
56377,0.44497883,154.635
56378,-0.8834415,319.83725
56379,-0.19026999,-121.59105
56380,3.1493175,14.07948
56381,-0.47154707,76.24759
56382,0.18123198,-19.488195
56383,0.90458405,162.56554
56384,0.14006396,1.0297323
56385,-0.054102033,-83.90845
56386,2.8426478,107.32951
56387,-0.07511744,36.734917
56388,-0.004853353,-9.793187
56389,-2.0387871,3.1512036
56390,1.1233157,-99.01019
56391,-0.31286174,-186.29692
56392,-1.8399745,231.59059
56393,-2.2610557,-184.20699
56394,-1.0901469,-167.16087
56395,1.047618,55.109795
56396,2.931307,-51.10376
56397,1.3178341,11.456731
56398,-3.5613275,-356.8907
56399,-1.204631,123.00551
56400,-0.22748925,56.907143
56401,-1.2911792,-57.769863
56402,-3.3031676,77.44476
56403,1.1020215,1.0887303
56404,-0.53594357,37.497337
56405,0.14226998,10.584512
56406,0.45848107,75.24954
56407,-0.64475393,-163.38684
56408,-0.8530341,442.2941
56409,2.2713785,22.544462
56410,0.34606206,-38.62779
56411,0.023236275,-10.764461
56412,0.251548,-396.62302
56413,0.58797914,46.687542
56414,2.0121946,167.89435
56415,-0.7310532,108.283844
56416,-0.037925154,3.9589167
56417,1.3465947,194.20334
56418,2.2399795,-44.605133
56419,-0.26398644,-64.78234
56420,-0.538722,147.20525
56421,1.9206743,181.35594
56422,-0.5001963,183.40063
56423,-0.31425488,96.18024
56424,-2.417994,173.4423
56425,0.4007625,-61.217834
56426,-0.26805472,234.6231
56427,-0.82643616,16.879766
56428,-1.766202,-189.21666
56429,-3.0355778,346.65472
56430,1.7236935,-265.71396
56431,-1.7454165,177.88057
56432,-0.12012528,44.66768
56433,-0.020632163,-95.45106
56434,0.49465507,-19.98948
56435,0.11878221,201.21165
56436,-3.267267,167.70132
56437,1.1347313,-128.70064
56438,-0.026827708,-12.822243
56439,2.180159,100.72829
56440,-0.9324693,-163.0221
56441,-0.7059271,169.53671
56442,0.764106,386.71902
56443,-0.64563864,57.71542
56444,-0.2926107,-77.382065
56445,-0.048173714,-3.2798026
56446,-1.0473878,-266.57898
56447,-0.9239976,-319.13815
56448,1.074333,-139.04361
56449,-0.17003448,-75.89911
56450,-0.7615357,241.62471
56451,1.8249031,155.39671
56452,0.12404673,344.70102
56453,1.0185987,120.73129
56454,0.062197782,-3.3965187
