id,slope,intercept
40000,-0.61589307,130.18811
40001,-3.6599274,106.88445
40002,-2.2869022,136.2729
40003,0.33661246,-123.971
40004,0.5027861,63.06817
40005,-0.0037772842,1.6518091
40006,0.027395502,30.155275
40007,-0.061443284,-155.57434
40008,0.0032591633,1.410887
40009,-3.9754918,-308.02182
40010,-0.010606095,24.443722
40011,1.428415,122.002106
40012,2.688848,82.650154
40013,0.83703405,14.5435705
40014,0.80014855,-138.55775
40015,1.2501057,26.629747
40016,0.055450834,26.428873
40017,0.16951402,70.522736
40018,-0.8375387,210.74965
40019,-1.0496454,15.352524
40020,-3.2478447,154.99782
40021,0.74291116,-5.725289
40022,3.4451294,-116.64452
40023,-3.0082057,163.55898
40024,0.6479992,46.636566
40025,-0.5911588,-220.273
40026,-1.3909781,-84.91055
40027,0.9181658,186.6869
40028,-0.009366654,1.246762
40029,-1.341818,-312.26462
40030,3.140156,-138.45583
40031,0.0034671687,7.2787185
40032,-1.294035,219.903
40033,-0.048484877,205.02985
40034,1.3703595,-38.316376
40035,4.285794,341.29587
40036,-2.4482896,268.48615
40037,-1.5041095,84.575455
40038,-1.4414483,-119.08971
40039,1.8226863,-394.02414
40040,-0.45080376,211.5204
40041,1.2700924,34.786846
40042,3.3004391,193.17839
40043,0.78918856,110.128265
40044,-3.8823495,-452.66174
40045,0.594197,11.814972
40046,1.4777361,-119.60447
40047,2.3665771,162.92259
40048,-2.0680778,-43.92608
40049,1.0442774,79.55078
40050,1.6684873,-327.27832
40051,-0.011767574,4.7784753
40052,0.88915765,-141.48569
40053,0.5006224,82.93152
40054,0.6017718,-72.7251
40055,-0.86386776,176.8673
40056,2.242574,180.39351
40057,0.298016,-72.24458
40058,-0.067606136,-78.46709
40059,-1.2763205,-95.605896
40060,1.0308095,91.58562
40061,-0.3702711,-251.04488
40062,-1.7638171,-114.44365
40063,2.3377407,48.69191
40064,1.273414,-114.64197
40065,-0.55353504,-67.54298
40066,4.501235,336.13556
40067,2.9096963,-245.63235
40068,-0.33830798,71.822464
40069,0.2663408,-100.97923
40070,-3.8183873,-246.8929
40071,0.43330956,32.289402
40072,-0.038508452,13.143583
40073,1.4316067,-133.95705
40074,1.3552636,-153.22238
40075,3.4235644,390.64066
40076,-2.9722288,20.23627
40077,-1.1054007,212.37779
40078,-3.1208167,14.63865
40079,1.1925987,53.385498
40080,0.8505892,-81.47319
40081,-0.029494695,2.165731
40082,-0.02465105,-47.42039
40083,0.00067990273,-9.612321
40084,1.4969828,234.42319
40085,0.6976623,150.23167
40086,-0.32123482,-43.778946
40087,1.6358906,-144.40892
40088,-0.5668796,-47.757202
40089,1.8004972,-35.591057
40090,-0.1009697,13.451862
40091,1.203012,72.862816
40092,-1.1990794,-21.936113
40093,-0.34265006,66.556656
40094,1.8482158,134.06572
40095,-2.0366182,297.1376
40096,-4.569673,-24.749218
40097,2.2419405,-393.26254
40098,-2.151433,233.40956
40099,-0.07926951,17.416666
40100,-0.81483036,102.88929
40101,-2.3729084,-141.57585
40102,-0.96564156,-77.65262
40103,-3.7295175,-310.27686
40104,-5.1223073,165.0772
40105,-0.35432786,-116.48383
40106,0.08473572,42.1955
40107,-4.182172,449.10547
40108,-0.6866346,-113.94148
40109,0.17017107,342.13327
40110,-1.6963257,145.84541
40111,-3.0674129,-354.8535
40112,-0.570698,-189.57716
40113,0.48416656,235.77165
40114,1.0712905,175.26053
40115,-4.223606,149.46925
40116,1.0921855,63.13079
40117,1.2297,32.216354
40118,-2.5728977,-14.872973
40119,-0.21490465,58.866997
40120,-2.8780959,-165.79814
40121,-0.034181844,2.2138371
40122,-3.9079778,13.42497
40123,0.075397864,-10.317538
40124,1.7142974,-26.695559
40125,0.9172192,-342.14865
40126,0.0032976866,-14.679489
40127,0.7958732,-262.44504
40128,-0.0639997,17.777079
40129,0.37878823,-137.94292
40130,-0.8049955,-246.97264
40131,0.033043608,-303.19455
40132,1.8285176,-142.56326
40133,1.034129,-79.57272
40134,1.577778,-231.24562
40135,0.6865449,-277.1332
40136,-1.8978943,63.077354
40137,2.9994643,-95.64069
40138,0.07010515,-66.71806
40139,0.94008005,117.80567
40140,-0.034609243,19.110575
40141,3.3421347,-89.60636
40142,-0.010180946,0.7628271
40143,0.026301444,-20.69664
40144,1.4446764,235.40906
40145,-2.1776009,-235.48737
40146,0.18052518,-33.7786
40147,2.517951,63.230614
40148,1.5612499,72.91696
40149,-3.5676343,425.48444
40150,0.09110014,6.2731347
40151,0.2716359,-24.75519
40152,-0.6522696,90.393875
40153,-0.364406,154.36137
40154,-0.94994843,-44.049347
40155,1.1411058,32.76433
40156,0.6120069,-47.33828
40157,3.1694694,78.77131
40158,2.1756861,25.070303
40159,-3.1109824,-60.922768
40160,0.0025622994,-0.7437759
40161,-2.316563,-33.470734
40162,-2.8723352,149.96199
40163,1.8077817,16.420809
40164,5.065554,-459.6569
40165,-0.98644584,14.425588
40166,0.838726,-124.64752
40167,-2.1120303,307.1298
40168,-1.0446819,213.61577
40169,-1.0529618,-0.11568017
40170,-2.4559853,-403.80423
40171,1.0838199,18.361162
40172,3.4253204,249.9772
40173,-0.057662718,22.183237
40174,-5.112029,-241.29576
40175,-2.1555305,326.97818
40176,-1.465335,-63.24807
40177,0.071441084,29.312517
40178,2.1568487,3.772246
40179,-0.15506493,-114.43818
40180,-2.2302558,-215.07953
40181,-0.09958018,10.924827
40182,1.0360051,-217.2876
40183,3.2833889,322.2018
40184,-1.2225293,-43.37152
40185,1.0133501,-19.423965
40186,-2.9972937,262.09073
40187,0.20213671,-35.585926
40188,2.1485097,21.32393
40189,2.0869753,-27.342054
40190,-0.037078537,12.646243
40191,-1.4043417,407.15057
40192,-1.6301392,154.2764
40193,-0.43187642,-54.33641
40194,0.88688153,-174.38051
40195,0.0016492568,-15.767915
40196,-0.5513557,-88.81285
40197,-0.06786392,-33.96052
40198,0.4808309,-60.280254
40199,1.6863093,-48.93476
40200,1.7740632,113.63537
40201,1.6455883,216.75716
40202,0.33988255,-43.566654
40203,-0.77513355,-361.7543
40204,1.0577397,136.34862
40205,0.35897064,45.823334
40206,-0.42221504,115.91919
40207,0.21849398,198.35861
40208,-4.1927977,116.90248
40209,-1.1720966,-367.10922
40210,0.03244151,-14.246682
40211,-2.7713194,-169.29019
40212,2.0876205,61.991768
40213,-0.021313902,6.2594523
40214,0.13661218,-52.57122
40215,1.896643,-91.99187
40216,2.161824,-108.41312
40217,-1.1479318,-266.36362
40218,-1.4130617,-38.42738
40219,-2.5113492,-169.75151
40220,-0.5376858,330.70673
40221,-0.1804236,-44.6939
40222,0.14293729,114.46708
40223,-4.4188457,-174.16077
40224,0.05522038,36.016174
40225,-0.5931495,-436.17252
40226,-1.5205433,135.33241
40227,0.70407987,77.24673
40228,-0.5671615,326.69977
40229,2.9490533,331.99908
40230,0.0030072331,-1.4645977
40231,-3.6776555,-187.42964
40232,-0.015522629,18.154886
40233,-2.079172,-207.52806
40234,0.12208904,17.93965
40235,-0.6116362,-108.75168
40236,4.1685424,159.32312
40237,-2.0257745,205.79369
40238,2.3793483,-33.80535
40239,-1.402565,-141.96964
40240,1.5148124,-36.19746
40241,-1.5890714,239.57533
40242,0.9217499,-190.79091
40243,2.4502242,-22.53574
40244,3.2986324,-294.65005
40245,3.5022776,-346.00586
40246,-1.5069892,-13.833432
40247,-0.65366954,356.62167
40248,-1.3092564,71.96373
40249,1.7917417,312.50125
40250,2.436707,108.683914
40251,-1.9842885,-64.21695
40252,0.34866184,102.99458
40253,0.17929894,60.967278
40254,-0.113490835,-49.264
40255,-0.0017397404,-10.645101
40256,0.35395628,42.329918
40257,-2.6525865,-303.5597
40258,0.06579085,-26.888617
40259,1.0785013,-99.57599
40260,-2.2094674,108.8113
40261,-0.021925047,-16.338123
40262,0.5121433,-37.92711
40263,0.38722724,-53.898567
40264,-3.5674522,-378.4304
40265,-3.1096747,302.63736
40266,1.7695639,-118.222015
40267,0.5879769,-54.7686
40268,2.9323974,-137.3704
40269,0.5570072,-190.06273
40270,-2.5439503,-410.4104
40271,-1.0063752,69.4472
40272,-2.6207857,-29.376514
40273,-3.2705204,449.3093
40274,-0.34783107,-100.754745
40275,0.7161699,-124.6201
40276,0.7000357,58.121677
40277,1.5985298,-14.301976
40278,1.0954868,-25.087648
40279,0.62281036,-27.065302
40280,1.0621744,24.027483
40281,-3.912159,230.75668
40282,0.17428352,49.365025
40283,-0.024364298,5.643377
40284,0.69701153,358.41916
40285,-1.1651989,-345.92145
40286,0.87119085,168.90605
40287,2.6462567,224.54594
40288,1.2854954,-214.05199
40289,1.712639,-70.54015
40290,0.58331925,278.47708
40291,-0.24862853,-41.859833
40292,2.4738762,-177.43507
40293,-0.37877715,120.294464
40294,0.056432754,-5.227671
40295,0.5173027,-26.77123
40296,-0.5199352,-223.79001
40297,2.5818346,-185.94762
40298,-0.49105656,61.334354
40299,0.10427749,-15.633125
40300,-1.258287,-5.6235933
40301,-2.804588,-45.500473
40302,-1.1007938,267.58597
40303,-0.048946872,-17.05102
40304,0.029067338,-17.557142
40305,-1.246663,-29.333345
40306,0.056083277,37.072426
40307,0.18808365,17.62258
40308,-2.1144242,-148.3899
40309,-1.4118792,21.46684
40310,0.70411164,83.51059
40311,1.1029736,-15.580387
40312,0.2991628,59.287357
40313,0.016493902,-18.76217
40314,0.096238464,-35.815414
40315,-0.4627002,165.79721
40316,1.2789577,-40.599655
40317,0.080648825,353.77896
40318,0.07645157,55.823025
40319,-2.5496032,-245.32118
40320,1.9902703,-162.79973
40321,3.4598956,-374.5629
40322,-0.22129487,-74.563416
40323,-3.3865077,163.88536
40324,3.0155823,221.38939
40325,-2.1423976,-143.12515
40326,0.1582871,-444.18033
40327,0.6138626,-82.95205
40328,0.81535655,211.71959
40329,0.11081855,259.3414
40330,0.13898258,68.17378
40331,-2.0440261,-34.712166
40332,2.0502465,-167.27994
40333,-1.1169939,-23.701263
40334,-0.48692822,-67.695404
40335,1.498546,-148.64151
40336,-1.5853525,-162.40077
40337,0.048469916,68.82716
40338,-0.06047736,-17.918835
40339,1.3484383,2.0994058
40340,-0.0067663863,2.1659737
40341,-2.193787,-413.24
40342,-0.011747267,0.66648984
40343,-0.10708074,53.34748
40344,0.38704693,-33.882153
40345,3.0510437,230.4681
40346,0.21206759,-13.641364
40347,0.11047827,32.16047
40348,-1.0895356,37.32326
40349,-0.06869872,-62.97895
40350,-0.22018768,-276.40982
40351,0.052545145,-1.5382674
40352,0.28936136,-60.43567
40353,-0.76945776,-12.351993
40354,-2.447392,265.39957
40355,0.18058701,-70.19014
40356,-1.5448085,162.66069
40357,3.4810307,200.93575
40358,-0.73421365,-158.59697
40359,0.9897166,198.82616
40360,1.2067426,-248.1642
40361,-0.01796281,-11.885482
40362,0.7298853,-131.05444
40363,2.3971515,-217.83542
40364,-0.15903616,-0.9935269
40365,3.0864637,-228.12279
40366,0.0050179213,-40.135754
40367,-1.6247922,-82.33124
40368,1.2866758,-140.18802
40369,-0.23330884,16.874302
40370,2.5640507,19.593973
40371,-0.11420873,-23.915094
40372,-1.8400341,61.201202
40373,1.7313629,421.897
40374,-0.012040164,9.289817
40375,0.90384144,-61.67997
40376,-0.5020654,-19.220068
40377,-0.59908026,62.45323
40378,-0.4334774,-232.38823
40379,-2.5419044,-433.9408
40380,0.19233154,-88.27692
40381,2.0291345,118.66186
40382,1.7217547,-171.06055
40383,-0.12247564,75.25392
40384,0.038511887,60.98055
40385,-4.4873605,202.90471
40386,0.044870377,-46.809254
40387,-0.088126555,180.94583
40388,-2.4804423,-176.49739
40389,0.65470713,-22.614332
40390,0.7914208,50.199085
40391,-0.062368706,32.0042
40392,-0.007210005,-12.787679
40393,-0.25105223,-96.399055
40394,0.05997275,101.15979
40395,-0.04036899,-103.3159
40396,-2.7142355,298.0097
40397,0.4835046,-183.23743
40398,0.20130499,59.9709
40399,0.08932556,-25.509289
40400,0.47784287,-40.994686
40401,0.77122134,-47.789734
40402,-0.25165486,18.099817
40403,0.062022,29.346888
40404,-1.6407105,298.1544
40405,1.741153,-181.00009
40406,-0.00713367,-6.5464826
40407,0.00080354884,9.928102
40408,-0.11039765,-61.67717
40409,0.5041614,206.1075
40410,-3.5395098,-53.20149
40411,-1.805656,-135.86282
40412,0.076313466,-17.122805
40413,-1.3123475,-305.70724
40414,0.03259343,-23.367704
40415,-0.4084633,-102.762085
40416,-3.846024,-459.52524
40417,-0.11295903,-10.967785
40418,-0.43870324,98.22945
40419,-0.024000876,-2.2755146
40420,-3.0764606,-374.68893
40421,-0.16511531,240.99532
40422,0.25346535,142.17647
40423,-1.066548,3.1136003
40424,0.14952773,-35.379745
40425,-0.0006839074,-8.635679
40426,0.21505748,4.280457
40427,0.50917166,85.63826
40428,-0.96304,-94.21912
40429,-1.8644713,39.204655
40430,0.09850368,-18.000834
40431,-0.6056096,-202.03102
40432,0.30035335,43.26365
40433,-2.6029966,-221.83127
40434,-1.8776634,162.6086
40435,-2.759754,-279.124
40436,0.13055883,55.581863
40437,0.94964916,297.50372
40438,0.55997497,156.56999
40439,1.1780462,123.34537
40440,1.0390652,96.97462
40441,1.7308968,308.87247
40442,0.04499705,91.3471
40443,1.2416044,198.26195
40444,-0.08205338,-43.530724
40445,0.7588618,-132.59962
40446,-1.2608154,107.49216
40447,4.552519,233.68932
40448,-4.1270556,-301.11438
40449,-1.2320402,127.73536
40450,-1.2337807,-129.86519
40451,-0.031468198,-2.1626115
40452,-1.3898436,-52.52632
40453,-1.4603934,-44.70997
40454,0.5326343,141.41191
40455,0.39510167,-67.54712
40456,-0.32290876,-51.314785
40457,-1.3398838,240.29405
40458,0.63231057,-282.58316
40459,2.4165182,-8.445186
40460,-0.3006981,143.12563
40461,-0.35241252,28.54213
40462,-1.0083871,135.29584
40463,-4.01093,168.43826
40464,0.102163374,15.270439
40465,0.4644193,110.22612
40466,-0.0013941228,31.27658
40467,0.00044872984,9.6731
40468,0.6020269,-132.0131
40469,-0.19612396,-50.422016
40470,1.9452736,247.52168
40471,-0.18020077,138.53664
40472,0.46127796,14.064223
40473,-3.3665988,-215.81778
40474,-2.5510838,-80.1667
40475,1.8564829,-108.59996
40476,-4.090503,215.97624
40477,-1.6026164,85.371216
40478,1.029571,-70.85133
40479,2.3487737,3.018578
40480,-0.8900972,81.26424
40481,1.6251404,143.17726
40482,-0.083919,-52.59299
40483,-1.3357996,106.03479
40484,-0.16706873,55.26952
40485,-1.5065852,57.56786
40486,1.9378983,-63.68555
40487,0.893377,32.03899
40488,1.5922067,-46.974777
40489,-2.195565,-218.30042
40490,1.4530712,-118.77811
40491,-2.8154933,285.69214
40492,2.9076238,-11.291278
40493,0.16382675,188.44896
40494,1.6778595,334.80728
40495,2.0507374,240.36995
40496,-0.51591676,106.109406
40497,-2.0759897,-98.48549
40498,-2.677987,-172.59172
40499,-1.4450684,106.438805
40500,-3.4886954,-91.911865
40501,-1.5424942,-30.3253
40502,-1.7400767,-264.36636
40503,3.1506636,253.1403
40504,-4.299046,44.222897
40505,0.1478018,257.67245
40506,3.7994237,-145.24638
40507,-0.73377484,28.360348
40508,4.2698417,-395.31314
40509,-0.5866494,111.64763
40510,0.46173298,-113.81843
40511,0.20112972,56.79464
40512,-1.7353839,23.298822
40513,1.7261263,-15.183225
40514,-0.27066964,-67.86225
40515,0.094119534,-7.546432
40516,-3.501675,-46.020462
40517,-0.01846987,0.6353327
40518,1.0515465,-333.7689
40519,0.6984908,161.403
40520,2.1001887,40.7696
40521,-0.122359976,37.161163
40522,-1.4767891,29.281263
40523,-1.4574891,3.5025043
40524,2.6099913,-320.8608
40525,-0.16236378,-43.690636
40526,0.7733322,39.690834
40527,-0.031580865,18.146223
40528,0.30019808,-84.61941
40529,1.0719036,-139.83429
40530,1.2737201,209.31345
40531,-1.201536,3.6074095
40532,0.9406288,119.38144
40533,3.783067,-162.63136
40534,-2.6145198,-59.62774
40535,-0.069640085,-236.45168
40536,3.3445117,-308.64102
40537,-1.0637805,17.312374
40538,-0.62077594,-119.06379
40539,-0.83406204,83.53195
40540,-0.8276948,-20.450895
40541,-0.3016821,-46.526997
40542,-2.2279932,-257.4584
40543,-2.8178945,-6.4396825
40544,1.5835714,41.512295
40545,1.9029068,-83.30953
40546,-0.37909895,54.600716
40547,1.4716469,-55.90126
40548,1.9325315,-57.049015
40549,2.8500853,-81.47843
40550,-3.2797856,-16.729946
40551,0.7422109,-156.68657
40552,-0.0070500523,-27.5827
40553,1.342714,-271.00153
40554,-0.032965023,-2.121753
40555,1.0851752,-57.96369
40556,0.62508994,-221.87718
40557,-0.5618251,-25.748121
40558,0.8649324,-224.29948
40559,-0.10217546,62.453056
40560,2.0139358,-32.80052
40561,0.63828933,-33.98322
40562,-0.1789979,23.655802
40563,0.76560646,-197.51448
40564,-0.07117827,-85.3365
40565,2.303825,49.435104
40566,0.33865786,-18.01081
40567,0.7031319,55.111706
40568,0.039379835,13.022269
40569,-0.7858805,-271.59012
40570,0.43625867,213.20345
40571,-3.6845148,131.11969
40572,-0.35765767,-67.4162
40573,0.7846287,144.04219
40574,-1.9238042,-253.28738
40575,-2.5219638,144.15306
40576,-0.0020146929,-13.378447
40577,-0.020482838,0.6545191
40578,1.641075,-79.84659
40579,0.07269572,-39.23462
40580,-0.8912625,115.60702
40581,0.03451091,-55.80991
40582,4.849749,-333.07315
40583,-0.013510022,-1.2012511
40584,-0.13678767,-45.96673
40585,0.079431385,1.1577299
40586,-0.05280651,51.05062
40587,-0.1897067,97.35059
40588,3.2528024,319.86942
40589,-2.1419716,-240.658
40590,-3.07882,-366.51685
40591,2.1835675,-172.68681
40592,-2.1271179,167.98833
40593,-1.947431,-198.68887
40594,0.877569,-37.746475
40595,1.9890455,225.57117
40596,1.3960369,-98.3014
40597,-0.0017602593,-17.920717
40598,0.63595545,-106.75798
40599,0.462905,136.55835
40600,-2.135478,-41.081005
40601,0.026983306,91.773155
40602,-0.2671126,139.16484
40603,-0.3754741,4.5105405
40604,1.4313291,-283.16013
40605,-4.283952,116.09927
40606,3.1579823,129.83688
40607,0.5165172,216.4572
40608,2.3710284,-178.45792
40609,0.0039278716,191.70555
40610,1.6744895,184.7946
40611,-0.40978074,64.10124
40612,-3.1869092,2.2319455
40613,0.67211765,-249.27032
40614,3.7769444,208.31567
40615,-2.5641224,-71.62097
40616,-0.13007028,-49.755943
40617,-2.9167345,162.76701
40618,4.520054,137.26091
40619,1.8787535,337.9022
40620,0.27592808,-4.292661
40621,0.17416696,-115.62673
40622,1.9420142,-181.71654
40623,0.2477874,74.157364
40624,3.4843366,-116.77527
40625,-0.80530316,327.66147
40626,-0.12039645,65.82483
40627,-2.0372064,-84.9592
40628,-2.105178,-250.40968
40629,-1.7834896,-105.880424
40630,1.1384581,-24.364573
40631,-1.3460435,-141.69327
40632,-0.06769033,327.8713
40633,1.4081191,-385.23965
40634,0.1755756,22.077593
40635,0.6275359,-101.00339
40636,0.56524986,334.6706
40637,0.00861004,-25.623234
40638,-1.2104213,46.049843
40639,0.15143801,34.933285
40640,1.405413,-55.42983
40641,0.06125556,-49.405247
40642,0.15442899,-61.720203
40643,0.011978149,-1.361139
40644,0.60820407,100.19795
40645,-4.6226726,-343.67737
40646,0.9268934,-160.52394
40647,-1.4299895,77.04904
40648,-0.017555226,1.1203638
40649,-0.57345855,143.68436
40650,0.7868481,-84.09973
40651,-0.62080365,130.53917
40652,-1.9102961,50.233437
40653,0.48192453,24.617434
40654,1.0840751,-243.51324
40655,0.32848537,-254.11264
40656,0.072177455,220.92157
40657,-0.12661861,-8.729748
40658,3.0603597,-247.50566
40659,2.739879,387.73465
40660,-0.33971554,51.23271
40661,-1.9537071,-337.55725
40662,-0.6607987,-222.59561
40663,0.32233495,120.29982
40664,-0.37531346,-146.4525
40665,-1.8752981,78.53752
40666,2.827513,-332.4455
40667,-0.27465373,20.487127
40668,-0.008145306,8.06961
40669,1.7635324,-114.860825
40670,0.08463876,-194.21906
40671,0.5267474,-338.67813
40672,-2.2563343,-106.77425
40673,-1.0305231,-174.14859
40674,-0.48785418,36.650166
40675,0.07046598,5.8512826
40676,-2.0281851,219.55441
40677,0.2783662,-30.505114
40678,-0.4727943,50.519203
40679,2.859612,-130.37332
40680,-0.00787998,-18.324526
40681,-1.0368854,122.607376
40682,2.4842072,-190.35152
40683,-0.43219107,56.086212
40684,0.5169873,57.809097
40685,3.1525261,22.765663
40686,0.1908094,45.91412
40687,0.07357256,240.63377
40688,0.8328008,-113.01676
40689,0.9559838,-130.5784
40690,0.474666,1.6522909
40691,-0.19749834,-136.20992
40692,3.541999,4.228293
40693,-0.010362819,-13.689066
40694,-0.027553039,-4.792226
40695,2.0618877,-180.5325
40696,1.80169,-25.291002
40697,1.1721445,-227.80534
40698,0.065381944,-8.618113
40699,0.9794324,-75.2171
40700,0.9275399,-93.10234
40701,0.90337974,-191.28996
40702,-0.66117483,62.805218
40703,-2.0582535,113.28579
40704,0.061939985,3.8140538
40705,1.8203129,84.524
40706,3.845058,324.30423
40707,0.04864619,-1.6722454
40708,-2.2723637,-126.86255
40709,-0.01715359,6.2649145
40710,0.19359566,-94.870926
40711,0.34376776,-28.740103
40712,1.397643,85.525894
40713,-0.12652035,83.62064
40714,-1.0089031,18.1116
40715,-4.434773,-332.41962
40716,0.4744656,-81.170105
40717,-1.9740589,52.07841
40718,1.44856,29.002186
40719,-0.18248872,-216.29346
40720,0.012185141,11.967093
40721,-2.4551086,-242.20894
40722,1.0192231,1.8363295
40723,0.16345663,-115.768265
40724,0.31214976,-132.23944
40725,0.008461028,-26.66678
40726,0.075353995,-19.826418
40727,2.3143828,-144.84697
40728,-0.053503588,45.486885
40729,-1.389925,-99.861496
40730,1.5958701,-139.947
40731,0.21441166,63.78206
40732,3.3197238,-286.47598
40733,-0.98150724,-10.794954
40734,0.7083339,462.10983
40735,-3.510294,-21.395338
40736,1.5691507,-119.14597
40737,0.053228244,-229.93018
40738,-2.7062147,287.52322
40739,0.0012910366,-4.3098054
40740,0.14705484,380.24808
40741,0.2677099,-134.11304
40742,-0.075756505,22.311602
40743,-0.25447285,-55.68212
40744,-1.2941478,145.25388
40745,-0.012780413,93.892334
40746,0.03510213,15.792092
40747,0.044025287,-161.68163
40748,-0.014657661,1.1244128
40749,-0.708469,-105.98091
40750,0.6471357,-251.46587
40751,-2.2082677,49.507286
40752,0.083246574,-8.656963
40753,-1.2486063,54.04343
40754,-0.13825203,102.52113
40755,-0.20366186,-66.58452
40756,0.47603685,10.086492
40757,0.9532508,224.16371
40758,-2.2297785,150.01396
40759,-1.8397762,-140.44647
40760,0.023987763,11.31725
40761,-1.8357317,-313.0991
40762,-0.16685937,33.772194
40763,2.0142915,24.00823
40764,0.16601144,-60.947834
40765,-0.14819498,-130.18092
40766,0.34397334,306.2509
40767,-0.24034126,21.427673
40768,2.7617257,-369.89035
40769,-0.0023052692,-50.37063
40770,-1.1927029,5.114417
40771,-2.67916,369.3831
40772,-0.13874316,2.8075814
40773,-0.08399369,-10.033912
40774,2.2037823,-94.26081
40775,0.1467383,-66.67271
40776,-2.3587258,-432.75208
40777,-1.5624608,-170.36398
40778,-0.20145242,26.084864
40779,2.139513,190.01372
40780,-0.016659863,-1.5488911
40781,-0.031087179,6.092982
40782,-0.8830479,127.62016
40783,-1.6565869,265.0491
40784,0.36933297,117.01488
40785,0.7066743,22.347399
40786,-0.03465065,-14.900068
40787,2.1967652,103.6443
40788,-1.4602894,-273.42773
40789,2.5631807,30.278036
40790,2.5578198,-35.054024
40791,0.5663882,-240.33801
40792,0.26198125,35.386868
40793,-0.04969935,64.740715
40794,0.0071942173,12.333297
40795,0.08237837,62.95085
40796,-2.6195,106.44096
40797,2.36842,68.25502
40798,-1.3070748,-147.1444
40799,0.8509877,-4.2080626
40800,-1.8766332,-254.41603
40801,-2.1342528,-56.60077
40802,0.0012832731,142.60551
40803,0.0032449216,13.681577
40804,-0.120967776,-25.833502
40805,2.510497,-324.21222
40806,-2.7393312,-244.55827
40807,-0.77633923,-85.4691
40808,-0.036926225,-22.400225
40809,-0.16689414,-133.25294
40810,-1.3680303,190.691
40811,-2.7718139,-294.47635
40812,-2.813835,-298.48605
40813,-0.04351689,-25.008099
40814,-0.029109612,-26.608763
40815,-1.7958964,-221.93057
40816,-3.5483568,-385.38336
40817,-0.8744783,-152.00162
40818,0.5171167,162.4576
40819,-0.27300173,106.018326
40820,1.2954413,79.97758
40821,-2.3042583,-117.62813
40822,0.6060578,98.8927
40823,-0.17027175,1.5390855
40824,1.3472865,-136.77452
40825,-1.7988135,-133.9962
40826,-1.5348259,37.39393
40827,0.09438753,-111.8363
40828,-2.172661,-158.71786
40829,-3.837104,333.24734
40830,-1.3839653,303.98373
40831,-1.9778191,160.70412
40832,-0.35676354,-155.2632
40833,0.038221166,-103.31181
40834,-3.5277767,50.947315
40835,1.9309496,107.1837
40836,-1.5394703,-136.41344
40837,2.8196423,105.94018
40838,0.5652225,65.33574
40839,1.9143809,316.04562
40840,-0.036012337,-98.382904
40841,0.052604392,-47.12574
40842,-0.56239706,-150.53609
40843,0.0011055246,6.2852416
40844,-0.33923894,-87.53214
40845,1.5573457,-50.179073
40846,1.286802,374.05368
40847,-0.09050431,-1.5116218
40848,0.30461937,80.96433
40849,-2.048563,161.196
40850,-0.96999145,4.3768706
40851,-2.1993225,361.20175
40852,-0.7420375,81.77565
40853,-2.3001134,177.40434
40854,0.30136085,2.131925
40855,-0.01737447,6.874451
40856,0.65548795,94.10341
40857,-1.1628565,126.28825
40858,-1.9963148,-78.674774
40859,-0.02075854,61.1127
40860,-2.7501168,22.613203
40861,-1.5497642,-150.12097
40862,0.4858837,-136.56316
40863,-0.09435818,1.5375957
40864,1.6136905,-47.151
40865,0.95846254,-135.88074
40866,-0.07353804,-36.762115
40867,-0.25334287,-89.65727
40868,-0.09720163,79.91946
40869,2.0138357,-7.683063
40870,1.4845566,126.57527
40871,-0.017088868,18.853706
40872,-1.9167929,-18.961561
40873,-2.3543134,-274.60233
40874,2.1372933,-5.7084527
40875,-2.3062236,345.78067
40876,-1.2099943,-115.16843
40877,0.31747985,-54.095947
40878,-1.1054664,-40.070595
40879,2.9977567,191.43996
40880,-3.5633523,-125.77297
40881,2.0133848,-254.4215
40882,-2.3669546,467.49692
40883,-0.92282987,121.24507
40884,3.8830907,56.49395
40885,-1.4134036,192.23192
40886,-1.2063427,17.341183
40887,-1.1266068,-118.67789
40888,-0.025590848,-0.6214996
40889,-0.020021096,-7.1329446
40890,-4.36055,-213.19115
40891,-0.30879402,92.95303
40892,0.9111892,42.86207
40893,0.19783507,33.411163
40894,0.6352597,-200.59738
40895,0.025181219,115.62659
40896,-2.7442272,-239.48743
40897,-0.51721025,122.80974
40898,1.9200519,394.15344
40899,-2.8173933,182.34566
40900,0.06358193,-38.92949
40901,-0.016009286,332.10834
40902,1.2021004,74.76156
40903,-1.9074038,-462.3879
40904,-2.9642317,134.20879
40905,-2.2635484,-212.00737
40906,0.7844071,-228.10175
40907,-1.8962597,10.345665
40908,4.0218368,111.640205
40909,-0.1603553,0.8725921
40910,0.4060244,78.41962
40911,-0.18717898,127.06351
40912,0.2720868,273.28952
40913,2.5241337,-287.011
40914,-1.2110656,-37.387222
40915,-0.21973921,-33.988903
40916,1.9879094,31.43959
40917,-1.9296378,-12.650567
40918,-0.0010758489,87.26369
40919,1.1667172,92.98116
40920,5.2984595,-277.09573
40921,-1.1957383,-136.99428
40922,0.012028545,0.39990726
40923,0.18130977,100.24853
40924,-0.3109424,66.61743
40925,-1.1851586,113.340546
40926,-0.03506288,21.525068
40927,1.8881909,279.43607
40928,0.24180104,-108.86052
40929,-1.4042143,-49.30816
40930,0.42718762,296.26312
40931,-0.9597687,135.08537
40932,1.8773636,183.50146
40933,-0.26336306,87.3031
